Timestamp,YEAR,DOY,HR,MN,Field_magnitude_average,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Speed,Proton_Density,Proton_Temperature,Flow_pressure,Electric_field,SYM_D,SYM_H,ASY_D,ASY_H,SYMH_ORIG
1998-4-28-3-15,1998,118,3,15,5.42,0.81,-4.17,-2.6,-2.83,-4.02,448.1,5.41,105024,2.17,1.88,3,-18,30,36,-18
1998-4-28-3-20,1998,118,3,20,5.45,0.52,-2.14,-4.74,-0.15,-5.2,455.6,4.28,74585,1.78,2.37,3,-16,28,35,-16
1998-4-28-3-25,1998,118,3,25,5.14,-1.69,-1.55,-4.45,0.27,-4.71,458.8,4.27,69814,1.8,2.27,3,-16,28,33,-16
1998-4-28-3-30,1998,118,3,30,4.86,-0.08,-2.78,-3.62,-1.21,-4.4,455.4,4.43,70660,1.84,2.0,3,-15,27,32,-15
1998-4-28-3-35,1998,118,3,35,4.88,0.04,-3.95,-2.58,-2.7,-3.87,453.5,4.51,75471,1.85,1.76,3,-15,26,33,-15
1998-4-28-3-40,1998,118,3,40,4.67,-0.86,-4.45,-0.44,-3.97,-2.05,456.8,4.63,73117,1.93,0.94,4,-16,25,34,-16
1998-4-28-3-45,1998,118,3,45,4.48,-0.24,-2.41,-1.91,-1.54,-2.67,451.7,4.81,93043,1.96,1.2,4,-15,25,33,-15
1998-4-28-3-50,1998,118,3,50,4.29,1.1,-0.65,-2.95,0.47,-2.98,446.5,4.06,62094,1.62,0.77,5,-17,26,34,-17
1998-4-28-3-55,1998,118,3,55,4.23,2.26,1.44,-3.01,2.43,-2.3,443.9,4.18,98840,1.65,0.97,5,-18,26,35,-18
1998-4-28-4-0,1998,118,4,0,3.96,1.53,-0.36,-2.0,0.37,-1.99,441.1,4.25,139374,1.65,1.06,5,-19,25,36,-19
1998-4-28-4-5,1998,118,4,5,4.88,0.24,-3.5,3.16,-4.39,1.72,452.8,4.55,93073,1.87,-0.75,5,-18,24,36,-18
1998-4-28-4-10,1998,118,4,10,5.04,0.43,-4.1,2.83,-4.83,1.23,456.3,4.24,79334,1.76,-0.56,5,-18,23,34,-18
1998-4-28-4-15,1998,118,4,15,5.02,0.25,-4.47,2.22,-4.96,0.55,459.9,4.59,121820,1.95,-0.25,5,-18,23,33,-18
1998-4-28-4-20,1998,118,4,20,4.76,1.61,-3.43,2.59,-4.11,1.27,442.2,4.27,82133,1.67,-0.35,4,-17,22,32,-17
1998-4-28-4-25,1998,118,4,25,4.8,1.91,-1.67,3.93,-2.89,3.13,444.9,4.41,81713,1.75,-1.44,3,-17,19,30,-17
1998-4-28-4-30,1998,118,4,30,5.07,1.3,-3.98,2.58,-4.61,1.11,441.0,4.68,84342,1.82,-0.94,3,-17,18,29,-17
1998-4-28-4-35,1998,118,4,35,4.76,0.39,-3.62,1.91,-4.04,0.61,455.1,4.51,81439,1.87,-0.27,3,-16,16,28,-16
1998-4-28-4-40,1998,118,4,40,4.57,1.06,-2.57,3.34,-3.52,2.33,447.2,5.51,169727,2.21,-1.06,4,-15,15,26,-15
1998-4-28-4-45,1998,118,4,45,4.89,-1.38,-3.82,2.62,-4.46,1.25,466.9,4.82,61331,2.1,-0.56,4,-14,13,24,-14
1998-4-28-4-50,1998,118,4,50,5.1,-0.25,-4.45,2.35,-4.97,0.81,461.4,4.71,58808,2.0,-0.35,4,-13,11,26,-13
1998-4-28-4-55,1998,118,4,55,5.06,-1.13,-4.6,1.58,-4.87,0.06,458.2,4.4,70295,1.85,-0.2,4,-12,9,27,-12
1998-4-28-5-0,1998,118,5,0,5.03,-0.8,-3.85,2.59,-4.47,1.27,462.0,4.36,76848,1.86,-0.77,4,-12,8,30,-12
1998-4-28-5-5,1998,118,5,5,5.18,-0.71,-4.58,2.21,-5.03,0.7,459.8,4.37,61599,1.85,-0.26,4,-10,7,32,-10
1998-4-28-5-10,1998,118,5,10,5.05,-0.91,-3.99,1.69,-4.31,0.4,465.1,4.43,55736,1.92,-0.41,3,-9,5,36,-9
1998-4-28-5-15,1998,118,5,15,4.85,-0.82,-4.05,1.63,-4.35,0.34,462.2,4.37,77962,1.86,-0.18,3,-8,4,39,-8
1998-4-28-5-20,1998,118,5,20,4.9,-0.85,-4.62,1.14,-4.76,-0.27,462.1,4.72,66070,2.02,0.14,2,-7,8,40,-7
1998-4-28-5-25,1998,118,5,25,4.81,-0.85,-4.66,0.65,-4.65,-0.74,462.3,4.39,68071,1.88,0.35,1,-6,9,40,-6
1998-4-28-5-30,1998,118,5,30,4.64,0.57,-4.16,-0.78,-3.76,-1.94,452.7,4.17,60656,1.71,0.75,1,-5,8,39,-5
1998-4-28-5-35,1998,118,5,35,4.59,0.16,-4.18,-1.4,-3.61,-2.53,455.4,4.36,67559,1.81,0.92,2,-6,8,35,-6
1998-4-28-5-40,1998,118,5,40,4.55,-0.37,-4.03,-1.41,-3.47,-2.48,458.9,4.81,71436,2.03,1.14,1,-5,9,32,-5
1998-4-28-5-45,1998,118,5,45,4.33,-0.23,-4.05,0.84,-4.13,-0.31,459.4,4.47,74002,1.89,0.14,1,-4,9,32,-4
1998-4-28-5-50,1998,118,5,50,4.36,-0.87,-3.24,2.01,-3.67,1.05,465.8,4.3,72062,1.87,-0.49,1,-4,8,30,-4
1998-4-28-5-55,1998,118,5,55,4.29,-0.35,-3.83,0.52,-3.83,-0.53,458.4,4.46,81245,1.88,0.8,2,-5,7,28,-5
1998-4-28-6-0,1998,118,6,0,3.84,-1.0,-3.63,0.32,-3.59,-0.65,460.1,4.72,110628,2.0,0.28,2,-5,8,30,-5
1998-4-28-6-5,1998,118,6,5,4.68,-1.19,-3.82,-2.05,-3.15,-2.98,458.9,4.27,61738,1.8,0.89,2,-5,10,35,-5
1998-4-28-6-10,1998,118,6,10,4.41,-0.98,-1.63,-3.88,-0.57,-4.17,460.6,3.96,71355,1.69,1.95,2,-5,10,38,-5
1998-4-28-6-15,1998,118,6,15,3.79,-0.2,-0.96,-1.35,-0.58,-1.54,453.3,4.24,86575,1.74,0.16,1,-5,10,37,-5
1998-4-28-6-20,1998,118,6,20,4.1,-0.08,-3.91,0.14,-3.82,-0.84,457.6,4.37,105583,1.83,0.39,1,-5,9,35,-5
1998-4-28-6-25,1998,118,6,25,3.78,-0.25,-2.6,-2.48,-1.91,-3.04,453.0,4.12,73827,1.69,1.39,1,-6,10,34,-6
1998-4-28-6-30,1998,118,6,30,3.11,-0.78,-1.49,-1.9,-0.98,-2.2,458.7,4.01,83915,1.69,1.01,2,-7,12,32,-7
1998-4-28-6-35,1998,118,6,35,3.67,-1.88,-1.76,-1.27,-1.4,-1.66,464.1,3.77,85228,1.62,0.9,2,-7,12,29,-7
1998-4-28-6-40,1998,118,6,40,3.86,-1.31,-3.52,-0.36,-3.33,-1.18,462.2,3.71,73932,1.59,0.44,3,-8,13,31,-8
1998-4-28-6-45,1998,118,6,45,3.92,-0.93,-3.46,0.16,-3.4,-0.65,461.6,3.97,71818,1.69,0.4,4,-8,15,34,-8
1998-4-28-6-50,1998,118,6,50,3.94,-1.21,-3.49,0.48,-3.5,-0.34,460.3,4.04,60722,1.71,0.19,4,-9,16,37,-9
1998-4-28-6-55,1998,118,6,55,3.91,-2.25,-3.1,0.25,-3.07,-0.46,471.0,4.25,70991,1.89,0.36,4,-9,18,39,-9
1998-4-28-7-5,1998,118,7,5,4.17,-2.99,-2.59,-0.85,-2.34,-1.4,467.3,4.14,73903,1.81,0.54,3,-10,19,36,-10
1998-4-28-7-10,1998,118,7,10,4.24,-1.6,-3.66,0.41,-3.67,-0.39,464.4,4.39,70570,1.89,0.14,3,-10,18,34,-10
1998-4-28-7-15,1998,118,7,15,4.26,-0.77,-3.7,1.74,-3.98,0.91,460.7,4.36,72630,1.85,-0.48,3,-10,18,35,-10
1998-4-28-7-20,1998,118,7,20,4.23,0.83,-4.04,0.71,-4.1,-0.16,447.8,4.41,83308,1.77,0.11,4,-11,18,35,-11
1998-4-28-7-30,1998,118,7,30,4.24,-2.11,-3.02,1.59,-3.28,0.94,472.3,3.95,44334,1.76,-0.33,4,-10,18,35,-10
1998-4-28-7-35,1998,118,7,35,4.27,-2.02,-3.4,1.23,-3.58,0.51,463.3,4.15,67739,1.79,-0.17,4,-10,17,35,-10
1998-4-28-7-40,1998,118,7,40,4.32,-1.31,-3.65,1.7,-3.91,0.94,453.4,4.24,71264,1.75,-0.44,4,-10,16,34,-10
1998-4-28-8-0,1998,118,8,0,4.4,-2.88,-2.71,1.67,-2.97,1.14,478.0,3.76,64035,1.72,-0.61,4,-11,15,27,-11
1998-4-28-8-5,1998,118,8,5,4.39,-3.63,-2.12,1.15,-2.29,0.74,474.5,3.87,62204,1.74,-0.39,4,-11,15,26,-11
1998-4-28-8-10,1998,118,8,10,4.36,-3.34,-2.45,0.94,-2.58,0.47,474.4,3.84,62933,1.73,-0.06,4,-12,15,24,-12
1998-4-28-8-15,1998,118,8,15,4.3,-2.7,-2.9,0.34,-2.92,-0.19,470.0,3.88,56800,1.71,0.1,3,-12,15,22,-12
1998-4-28-8-20,1998,118,8,20,4.33,2.28,-3.28,1.03,-3.41,0.43,417.6,3.71,53768,1.3,-0.22,3,-13,15,22,-13
1998-4-28-8-25,1998,118,8,25,4.17,0.77,-3.9,-0.96,-3.67,-1.63,427.8,4.04,75778,1.48,0.68,3,-13,16,21,-13
1998-4-28-8-30,1998,118,8,30,4.13,-0.43,-3.75,-0.09,-3.68,-0.74,445.9,3.91,69014,1.55,0.21,3,-12,16,21,-12
1998-4-28-8-35,1998,118,8,35,4.1,-1.39,-3.64,0.12,-3.61,-0.5,459.9,4.15,74371,1.75,0.23,2,-12,16,21,-12
1998-4-28-8-40,1998,118,8,40,4.06,-0.43,-3.43,0.37,-3.45,-0.22,439.9,3.95,84001,1.53,-0.03,2,-11,15,22,-11
1998-4-28-8-45,1998,118,8,45,4.3,-0.83,-3.72,1.13,-3.86,0.49,455.0,3.72,63974,1.54,-0.43,2,-10,14,22,-10
1998-4-28-8-50,1998,118,8,50,4.15,-0.56,-3.93,-0.2,-3.85,-0.85,453.4,3.86,78656,1.58,0.36,2,-12,15,23,-12
1998-4-28-8-55,1998,118,8,55,3.99,0.95,-2.83,1.92,-3.1,1.43,432.5,3.59,90674,1.34,-0.21,2,-12,15,23,-12
1998-4-28-9-0,1998,118,9,0,3.89,1.09,-3.16,1.06,-3.29,0.54,431.9,3.91,94714,1.46,-0.19,2,-12,15,22,-12
1998-4-28-9-5,1998,118,9,5,3.81,1.41,-0.49,-3.16,0.02,-3.2,432.6,3.79,83609,1.42,1.34,2,-12,15,22,-12
1998-4-28-9-10,1998,118,9,10,3.78,-0.17,-1.55,-2.74,-1.1,-2.94,446.8,3.73,87657,1.49,1.31,2,-12,16,21,-12
1998-4-28-9-15,1998,118,9,15,3.79,0.28,-2.66,-1.17,-2.45,-1.57,443.2,3.74,96158,1.47,0.91,1,-12,17,22,-12
1998-4-28-9-20,1998,118,9,20,3.52,0.61,-1.74,-2.52,-1.33,-2.76,433.7,4.09,114611,1.53,1.11,2,-10,17,23,-10
1998-4-28-9-25,1998,118,9,25,3.48,1.87,-0.41,-2.75,0.02,-2.78,432.9,3.77,114768,1.41,1.36,2,-10,15,24,-10
1998-4-28-9-30,1998,118,9,30,3.53,-0.89,-1.59,0.21,-1.6,-0.03,464.1,3.67,78251,1.58,-0.11,2,-12,15,24,-12
1998-4-28-10-5,1998,118,10,5,3.55,2.48,1.93,-0.21,1.94,0.07,420.2,3.88,123523,1.37,-0.31,1,-11,18,26,-11
1998-4-28-10-10,1998,118,10,10,3.36,2.43,1.11,-1.72,1.35,-1.54,423.7,3.73,87554,1.33,0.58,2,-11,18,26,-11
1998-4-28-10-15,1998,118,10,15,3.38,2.65,1.13,-1.45,1.33,-1.28,420.4,3.67,97886,1.3,0.6,2,-11,16,25,-11
1998-4-28-10-20,1998,118,10,20,3.45,2.97,0.38,-1.09,0.53,-1.03,406.0,3.23,56103,1.06,0.56,2,-11,17,24,-11
1998-4-28-10-30,1998,118,10,30,3.66,3.13,0.45,-1.79,0.7,-1.71,411.5,3.05,96579,1.03,0.69,2,-9,16,23,-9
1998-4-28-10-35,1998,118,10,35,3.14,2.45,0.41,-1.77,0.66,-1.69,414.4,3.69,141925,1.27,0.7,2,-10,15,23,-10
1998-4-28-10-40,1998,118,10,40,3.42,2.76,0.33,-1.92,0.59,-1.85,416.2,3.31,136582,1.15,0.77,3,-10,16,23,-10
1998-4-28-10-45,1998,118,10,45,3.27,2.29,0.56,-2.13,0.85,-2.03,419.1,3.47,123560,1.22,0.8,2,-9,16,23,-9
1998-4-28-10-50,1998,118,10,50,3.1,0.97,-0.3,-2.85,0.1,-2.87,433.2,3.83,120051,1.44,1.25,3,-8,16,22,-8
1998-4-28-10-55,1998,118,10,55,3.16,2.4,-0.81,-1.79,-0.56,-1.89,414.5,3.63,123792,1.25,0.76,3,-7,17,22,-7
1998-4-28-11-0,1998,118,11,0,3.24,1.08,-1.22,-2.56,-0.85,-2.7,433.6,3.6,109749,1.35,1.26,3,-7,18,23,-7
1998-4-28-11-5,1998,118,11,5,3.13,0.26,-1.3,-2.68,-0.92,-2.83,436.3,3.94,110964,1.5,1.24,3,-7,18,23,-7
1998-4-28-11-10,1998,118,11,10,3.79,0.08,-1.91,-3.18,-1.45,-3.41,444.8,3.46,63622,1.37,1.55,3,-8,20,22,-8
1998-4-28-11-15,1998,118,11,15,3.82,0.47,0.5,-3.6,1.01,-3.49,439.2,3.97,84420,1.53,1.53,3,-8,23,23,-8
1998-4-28-11-20,1998,118,11,20,4.03,0.82,-1.28,-3.7,-0.75,-3.84,436.6,3.72,86672,1.42,1.69,3,-7,22,22,-7
1998-4-28-11-25,1998,118,11,25,4.03,2.0,-2.6,-2.05,-2.29,-2.39,425.1,4.31,105329,1.55,1.08,3,-7,21,23,-7
1998-4-28-11-30,1998,118,11,30,4.08,2.53,-2.89,-1.32,-2.67,-1.72,418.6,4.39,110662,1.54,0.72,2,-9,24,25,-9
1998-4-28-11-35,1998,118,11,35,4.14,2.69,-3.08,-0.44,-2.99,-0.88,421.7,4.47,137282,1.58,0.37,1,-9,26,27,-9
1998-4-28-11-40,1998,118,11,40,4.08,2.15,-2.89,1.3,-3.05,0.87,423.1,4.04,96106,1.44,-0.2,1,-10,25,29,-10
1998-4-28-11-45,1998,118,11,45,4.0,2.36,-2.01,2.44,-2.34,2.12,421.2,3.82,107005,1.35,-0.93,1,-9,24,29,-9
1998-4-28-11-50,1998,118,11,50,3.69,2.27,-1.0,2.41,-1.34,2.25,419.6,3.71,126474,1.31,-0.94,0,-10,22,26,-10
1998-4-28-11-55,1998,118,11,55,3.46,2.37,-1.07,2.21,-1.39,2.03,415.5,4.15,166270,1.43,-0.8,0,-9,19,24,-9
1998-4-28-12-0,1998,118,12,0,3.64,1.89,-2.13,2.24,-2.44,1.91,422.6,3.77,88492,1.35,-0.81,0,-9,16,23,-9
1998-4-28-12-5,1998,118,12,5,3.59,2.08,-2.33,1.57,-2.54,1.21,423.2,3.83,119542,1.37,-0.59,0,-9,14,22,-9
1998-4-28-12-10,1998,118,12,10,3.82,1.98,-2.68,1.73,-2.91,1.31,429.5,3.77,108764,1.4,-0.57,-1,-8,12,22,-8
1998-4-28-12-15,1998,118,12,15,3.97,2.67,-2.82,0.23,-2.83,-0.19,413.5,4.09,100951,1.4,0.26,-1,-8,9,22,-8
1998-4-28-12-20,1998,118,12,20,3.79,2.47,-2.44,-1.36,-2.2,-1.72,414.7,4.15,130329,1.43,0.68,-1,-8,8,21,-8
1998-4-28-12-25,1998,118,12,25,3.65,1.49,-2.67,-1.89,-2.34,-2.28,424.5,3.73,91769,1.35,0.89,-1,-8,8,21,-8
1998-4-28-12-40,1998,118,12,40,3.5,-0.11,-3.06,-1.44,-2.79,-1.91,435.7,3.72,98195,1.41,0.83,-1,-8,6,23,-8
1998-4-28-12-45,1998,118,12,45,3.43,-0.6,-3.12,-1.03,-2.92,-1.52,439.7,3.4,70002,1.31,0.65,-1,-8,4,25,-8
1998-4-28-12-50,1998,118,12,50,3.55,-0.38,-2.77,-2.06,-2.39,-2.49,442.3,3.47,67558,1.36,1.03,-1,-9,4,26,-9
1998-4-28-12-55,1998,118,12,55,3.5,-0.85,-2.57,-1.96,-2.21,-2.36,440.9,3.49,75564,1.36,1.1,-1,-9,2,27,-9
1998-4-28-13-0,1998,118,13,0,3.51,-0.31,-3.05,-0.67,-2.89,-1.17,432.5,3.23,49292,1.21,0.66,-1,-10,2,27,-10
1998-4-28-13-5,1998,118,13,5,3.51,-0.56,-3.01,-0.45,-2.89,-0.96,442.5,3.31,51484,1.3,0.64,-1,-10,3,27,-10
1998-4-28-13-10,1998,118,13,10,3.87,0.92,-3.72,0.08,-3.67,-0.56,453.9,4.47,129515,1.85,0.28,-1,-11,4,29,-11
1998-4-28-13-15,1998,118,13,15,3.81,0.52,-3.3,-1.67,-2.95,-2.22,430.0,3.83,68072,1.41,0.96,-2,-11,6,29,-11
1998-4-28-13-20,1998,118,13,20,3.99,0.16,-3.68,-1.43,-3.37,-2.06,445.9,3.36,46604,1.34,0.9,-2,-12,6,28,-12
1998-4-28-13-25,1998,118,13,25,3.94,0.15,-3.61,-1.51,-3.28,-2.14,436.2,3.73,66364,1.42,0.97,-3,-13,7,26,-13
1998-4-28-13-30,1998,118,13,30,4.09,0.3,-3.83,-0.92,-3.6,-1.6,431.5,3.48,47526,1.29,0.66,-2,-14,8,25,-14
1998-4-28-13-35,1998,118,13,35,3.91,0.19,-3.83,-0.46,-3.68,-1.16,438.8,3.41,53174,1.31,0.49,-2,-14,8,25,-14
1998-4-28-13-40,1998,118,13,40,3.85,0.95,-3.62,0.13,-3.58,-0.55,423.6,3.68,58110,1.32,0.27,-3,-14,8,25,-14
1998-4-28-13-45,1998,118,13,45,3.79,1.92,-3.08,0.24,-3.07,-0.35,426.6,3.77,63946,1.38,0.1,-3,-14,9,25,-14
1998-4-28-15-10,1998,118,15,10,4.26,3.51,-2.36,0.5,-2.41,-0.11,403.9,4.12,62903,1.34,0.04,-4,-17,13,26,-17
1998-4-28-15-15,1998,118,15,15,4.35,3.57,-2.41,0.56,-2.47,-0.06,405.1,3.63,41384,1.19,0.01,-5,-17,13,28,-17
1998-4-28-15-20,1998,118,15,20,4.47,3.87,-2.17,0.23,-2.16,-0.33,403.7,3.59,43926,1.17,0.09,-5,-16,13,28,-16
1998-4-28-15-25,1998,118,15,25,4.41,3.61,-2.46,-0.03,-2.37,-0.67,402.2,3.59,45573,1.16,0.28,-5,-16,12,29,-16
1998-4-28-15-30,1998,118,15,30,4.65,4.26,-1.83,0.17,-1.81,-0.31,394.6,4.15,55979,1.29,0.13,-4,-16,11,29,-16
1998-4-28-15-35,1998,118,15,35,4.65,4.27,-1.8,0.21,-1.79,-0.28,391.3,3.61,49556,1.11,0.09,-4,-15,11,31,-15
1998-4-28-15-40,1998,118,15,40,4.87,4.36,-2.14,0.08,-2.08,-0.5,396.4,4.14,59448,1.3,0.18,-4,-15,9,32,-15
1998-4-28-15-45,1998,118,15,45,5.02,4.04,-2.92,-0.25,-2.74,-1.04,395.2,4.51,70498,1.41,0.45,-4,-15,8,34,-15
1998-4-28-15-50,1998,118,15,50,4.75,3.56,-3.12,-0.13,-2.96,-1.0,400.0,4.03,60666,1.29,0.4,-4,-15,7,34,-15
1998-4-28-15-55,1998,118,15,55,4.6,3.47,-2.98,-0.33,-2.76,-1.16,403.5,3.73,38115,1.21,0.45,-4,-14,6,32,-14
1998-4-28-16-0,1998,118,16,0,4.64,3.33,-3.18,-0.46,-2.91,-1.36,402.7,4.12,37724,1.33,0.55,-4,-14,7,30,-14
1998-4-28-16-5,1998,118,16,5,4.59,1.53,-3.59,-2.22,-2.78,-3.17,407.2,4.3,45366,1.42,1.22,-3,-14,6,29,-14
1998-4-28-16-10,1998,118,16,10,4.56,2.21,-3.43,-1.8,-2.74,-2.73,408.2,4.48,58487,1.49,0.99,-3,-13,5,30,-13
1998-4-28-16-15,1998,118,16,15,4.57,2.71,-3.18,-1.77,-2.5,-2.65,407.1,4.39,40330,1.46,1.08,-3,-13,5,32,-13
1998-4-28-16-20,1998,118,16,20,4.61,3.4,-2.9,-1.11,-2.42,-1.94,401.7,4.3,39503,1.39,0.75,-3,-14,6,33,-14
1998-4-28-16-25,1998,118,16,25,4.54,3.46,-2.85,0.47,-2.86,-0.44,403.8,3.9,49110,1.27,0.08,-3,-15,7,33,-15
1998-4-28-16-30,1998,118,16,30,4.56,3.22,-2.84,-1.52,-2.22,-2.33,403.5,4.06,59671,1.32,0.94,-3,-16,7,33,-16
1998-4-28-16-35,1998,118,16,35,4.47,3.25,-2.93,-0.85,-2.51,-1.74,403.0,3.97,61540,1.29,0.71,-4,-15,8,33,-15
1998-4-28-16-40,1998,118,16,40,4.47,3.15,-2.99,-1.0,-2.51,-1.91,404.6,4.12,40170,1.35,0.77,-4,-16,8,33,-16
1998-4-28-16-45,1998,118,16,45,4.49,3.21,-2.98,-1.0,-2.49,-1.91,403.2,4.03,48560,1.31,0.77,-5,-16,7,32,-16
1998-4-28-16-50,1998,118,16,50,4.52,3.22,-3.02,-0.95,-2.53,-1.9,400.9,4.08,58234,1.31,0.78,-4,-15,6,32,-15
1998-4-28-16-55,1998,118,16,55,4.51,3.04,-3.16,-1.01,-2.64,-2.01,404.5,3.98,43442,1.31,0.82,-4,-15,6,33,-15
